ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyDeactivatedCoverageInEmployeesTearsheet,Yes,No,No,deactivateCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyDeactivatedInQuicklookWidget,Yes,No,No,deactivateCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyDeactivatedInTTSHistory,Yes,No,No,deactivateCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyDeactivatedOnTTSCoverage,Yes,No,No,deactivateCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyEditedCoverageInEditTTS,Yes,No,No,editAddedCoverge,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyEditedCoverageOnTTSCoverage,Yes,No,No,editAddedCoverge,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyEditedDataInTickerHistory,Yes,No,No,editAddedCoverge,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyEditedInEmployeesTearsheet,Yes,No,No,editAddedCoverge,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyTickerCoverageInQuicklookWidget,Yes,No,No,addCoverageInTickerTab,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,CommByProductWidgetTest,checkProductWidgetRevByAccTabCommission,Yes,No,No,"getLastCommDate,gotoCommWidgetByProduct",SRP-30,shamily,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,CommByProductWidgetTest,checkProductWidgetRevBySectorTabCommission,Yes,No,No,"getLastCommDate,gotoCommWidgetByProduct",SRP-30,shamily,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,CommByProductWidgetTest,getLastCommDate,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,CommByProductWidgetTest,gotoCommWidgetByProduct,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkAnnuCommInGrossCommTileProductPopupV2,Yes,No,No,"getLastCommDate,gotoCommissionTilePopup",PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkAnnuCommInProductWidgetRevByAccTab,Yes,No,No,"gotoCommWidgetByProduct,getLastCommDate",PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkAnnuCommInProductWidgetRevBySectorTab,Yes,No,No,"gotoCommWidgetByProduct,getLastCommDate",PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkAnnuCommInRegionWidgetRevByAccTab,Yes,No,No,"gotoCommWidgetByRegion,getLastCommDate",PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkAnnuCommInRegionWidgetRevByProductTab,Yes,No,No,"gotoCommWidgetByRegion,getLastCommDate",PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkProductWidgetRevByAccTabCommission,Yes,No,No,"getLastCommDate,gotoCommWidgetByProduct",SRP-30,shamily,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkProductWidgetRevBySectorTabCommission,Yes,No,No,"getLastCommDate,gotoCommWidgetByProduct",SRP-30,shamily,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkRegionWidgetRevByProductTabCommission,Yes,No,No,gotoCommWidgetByRegion,SRP-30,shamily,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,checkTopClientsByCommCommission,Yes,No,No,getLastCommDate,SRP-30,shamily,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,getLastCommDate,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,gotoCommBySectorWidget,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,gotoCommWidgetByProduct,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,gotoCommWidgetByRegion,Yes,Yes,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,gotoCommissionTilePopup,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,verifyAnnualCommInGrossCommPopUpTable,Yes,No,No,getLastCommDate,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,verifyAnnualCommInSectorWidgetRevByAccountTab,Yes,No,No,"gotoCommBySectorWidget,getLastCommDate",PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,verifyAnnualCommInSectorWidgetRevByProdTab,Yes,No,No,"gotoCommBySectorWidget,getLastCommDate",PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,verifyAnnualCommInTopResearchSalesPersonTab,Yes,No,No,getLastCommDate,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,verifyAnnualCommInTopSalesTraderTab,Yes,No,No,getLastCommDate,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,verifyAnnualCommInTopTickerByCommTab,Yes,No,No,getLastCommDate,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboardVTwoTest,verifyAnnualCommInTopclientByCommTab,Yes,No,No,getLastCommDate,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyFactory,createInstances,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkCommissionValuesInAllTab,Yes,No,No,,PST-20632,shamily,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkProductWidgetRevByAccountTabCommValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkProductWidgetRevBySectorTabCommValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkRegionWidgetRevByAccountTabCommValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkRegionWidgetRevByProductTabCommValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkSectorWidgetRevByAccountTabCommValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkSectorWidgetRevByProductTabCommValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkTopClientsByCommTabCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkTopResearchAnalystTabCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkTopResearchSalesTabCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,checkTopSalesTraderTabCommissionValues,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,createTestNode,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,gotoCommBySectorWidget,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,gotoCommWidgetByProduct,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,gotoCommWidgetByRegion,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.dashboardVTwo,DashboradCurrencyTest,setCurrency,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.documentcriteriamapping,DocumentCriteriaMappingTest,doDocumentCriteriaMappingAndCheckInRSV2,Yes,Yes,No,,,hussain,v5.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.globalsearch,GlobalSearchTest,checkCheckboxRename,Yes,Yes,No,,PST-18907,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.globalsearch,GlobalSearchTest,checkRACAccountTag,Yes,No,Yes,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.globalsearch,GlobalSearchTest,checkTearSheetsFromGlobalSearch,Yes,Yes,No,,PST-18907,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.Reports,IBReportsTest,checkReportsModule,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.accounttearsheet,IBAccountTearSheetTest,checkATSDealListV2TabDatawithIBandSTClosedDealsData,Yes,No,No,,PST-15911,salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.accounttearsheet,IBAccountTearSheetTest,checkATSDealListV2TabEditNewFieldsDatawithIBandSTClosedDealsData,Yes,No,No,,PST-15911,salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.accounttearsheet,IBAccountTearSheetTest,checkATSDealListV2TabNewFieldsDatawithIBandSTClosedDealsData,Yes,No,No,,PST-15911,salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.activity,IBActivityTest,checkActivityTable,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.activity,IBActivityTest,checkSTActivityTable,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addBulkInteractionViaDealTearsheet,Yes,No,No,addInteractionViaAccountTearsheet,"PST-15140,PST-17577,PST-18523",salmankhan,"v5.7.0,v5.7.1,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addBulkInteractionViaRightClickMyListContacts,Yes,No,No,addInteractionViaAccountTearsheet,"PST-15140,PST-17577,PST-18523,PST-18832","salmankhan, kowsalya","v5.7.0,v5.7.1,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addDealWithInvAccountDoLogIntrFromDealTSandVerifyImpactAreas,Yes,No,No,,PST-18523,salmankhan,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionFromFloatingATS,Yes,No,No,,,kowslaya,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionViaAccountTearsheet,Yes,No,No,,"PST-15140,PST-17577,PST-18523,PST-18832","salmankhan,kowsalya","v5.7.0,v5.7.1,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionViaActivityModule,Yes,No,No,,"PST-15140,PST-17577,PST-18523,PST-18832","salmankhan,kowsalya","v5.7.0,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionViaContactTearsheet,Yes,No,No,,"PST-15140,PST-17577,PST-18832",kowsalya,"v5.7.0,v5.7.1",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionViaContactTearsheetUsingClosingQuatorInDealField,Yes,No,No,,"PST-15140,PST-17577",salmankhan,"v5.7.0,v5.7.1",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionViaDealDropdwn,Yes,No,No,,"PST-15140,PST-17577,PST-18832",kowsalya,"v5.7.0,v5.7.1",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionViaServiceTearsheet,Yes,No,No,,"PST-15140,PST-17577,PST-18523","salmankhan,kowsalya","v5.7.0,v5.7.1,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,addInteractionViaTickerTearsheet,Yes,No,No,,"PST-15140,PST-17577,PST-18523,PST-18832","salmankhan,kowsalya","v5.7.0,v5.7.1,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkAlertMailByAddInteraction,Yes,No,No,,PST-18011,kowsalya,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkConfidentialAsNo,Yes,No,No,,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkConfidentialFlowWithInternalAttendees,Yes,No,No,,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkConfidentialInLogInteraction,Yes,No,No,,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkEditInterationByDeletingInternalAttendee,Yes,No,No,checkConfidentialFlowWithInternalAttendees,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkEditInterationWithInternalAttendee,Yes,No,No,checkConfidentialAsNo,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkInteractionFlowInIBAdmin,Yes,No,No,,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkInteractionFlowInIBAdminWithInternalAttendee,Yes,No,No,,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,checkWithDifferentFileType,Yes,No,No,,"PST-15140,PST-17577,PST-18832",kowsalya,"v5.7.0,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,deleteEditedInteraction,Yes,No,No,,"PST-15140,PST-17577",nallendhiran,v5.7.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,editAddedInteraction,Yes,No,No,saveAddInteractionViaQuickAction1,"PST-15140,PST-17577,PST-18832",nallendhiran,v5.7.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,editInteractionFromInteractionPopup,Yes,No,No,saveLogInteractionViaQuickAction,PST-19135,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,saveAddInteractionForSaveAddAnother,Yes,No,No,,"PST-15140,PST-17577",nallendhiran,"v5.7.0,v5.7.1",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,saveAddInteractionViaQuickAction1,Yes,No,No,,"PST-15140,PST-17577,PST-18523,PST-18832","kowsalya,salmankhan",v5.7.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,saveAddMeetingForStartEndTime,Yes,No,No,,"PST-15140,PST-17577",nallendhiran,"v5.7.0,v5.7.1",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,saveLogInteractionViaQuickAction,Yes,No,No,,PST-19135,shamily,"v5.7.0,v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,testDataGeneration,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,updateConfidentialToNoAndCheck,Yes,No,No,checkConfidentialInLogInteraction,PST-18554,shamily,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,updateInteractionInToMeeting,Yes,No,No,,"PST-15140,PST-17577",kowsalya,"v5.7.0,5.7.1",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,updateInteractionWithoutChanges,Yes,No,No,,"PST-15140,PST-17577",nallendhiran,v5.7.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,updateMeetingInToInteraction,Yes,No,No,saveAddMeetingForStartEndTime,"PST-15140,PST-17577",kowsalya,"v5.7.0,5.7.1",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,verifyEditedDealHistoryInDealTSActivity,Yes,No,No,,PST-18523,salmankhan,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,verifyErrorMessageWhenEnterWrongDealName,Yes,No,No,,PST-18523,salmankhan,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,verifyErrorMessageWhenSaveWithoutEnterDealName,Yes,No,No,,PST-18523,salmankhan,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ib.addinteraction,IBAddInteractionTest,verifyNoResultsFoundWhenSearchIrreleventData,Yes,No,No,,PST-18523,salmankhan,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
